user_id,birth_year,country,city,created_date,user_settings_crypto_unlocked,attributes_notifications_marketing_push,attributes_notifications_marketing_email,num_contacts,num_referrals,num_successful_referrals,brand,age,dict_days_of_transactions,western_europe,central_eastern_europe,southern_europe,northern_europe,not_europe,total_amount,number_transactions,avg_amount,ATM,CARD_PAYMENT,CARD_REFUND,EXCHANGE,FEES,TOPUP,TRANSFER,EUR,GBP,PLN,OTHER,RON,USD,REENGAGEMENT_ACTIVE_FUNDS,PROMO,NO_INITIAL_CARD_ORDER,INVEST_IN_GOLD,NO_INITIAL_CARD_USE,PROMO_CARD_ORDER,LOST_CARD_ORDER,JOINING_ANNIVERSARY,ONBOARDING_TIPS_ACTIVATED_USERS,BLACK_FRIDAY,MADE_MONEY_REQUEST_NOT_SPLIT_BILL,ENGAGEMENT_SPLIT_BILL_RESTAURANT,WELCOME_BACK,METAL_RESERVE_PLAN,BLUE_TUESDAY
user_17406,1986,northern_europe,Hørsholm,2018-12-11 13:48:58.732275,0,1.0,1.0,0,0,0,0.0,34,3.0,0,0,0,1,0,17.080000000000002,2.0,8.540000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17409,1993,western_europe,Oirlo,2018-12-11 17:12:18.168852,0,1.0,0.0,0,0,0,0.0,27,45.0,1,0,0,0,0,9693.109999999999,71.0,136.522676056338,36.0,18.0,1.0,0.0,0.0,16.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
user_17415,1981,central_eastern_europe,Zielona Góra,2018-12-22 06:31:18.565662,0,0.0,0.0,0,0,0,0.0,39,86.0,0,1,0,0,0,5675.199999999998,288.0,19.70555555555555,0.0,108.0,3.0,0.0,0.0,61.0,116.0,1.0,0.0,287.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17416,1984,western_europe,London,2019-01-02 00:46:23.315501,0,1.0,1.0,31,0,0,0.0,36,24.0,1,0,0,0,0,1798.93,34.0,52.909705882352945,5.0,17.0,0.0,0.0,0.0,7.0,5.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
user_17417,1983,southern_europe,Póvoa de Varzim,2019-01-01 01:44:21.955607,1,1.0,0.0,45,0,0,0.0,37,21.0,0,0,1,0,0,67.76,22.0,3.08,0.0,0.0,0.0,4.0,0.0,2.0,16.0,21.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17422,1988,central_eastern_europe,Wrocław,2018-12-15 11:53:40.370119,0,1.0,0.0,24,0,0,0.0,32,24.0,0,1,0,0,0,401.7,35.0,11.477142857142857,0.0,5.0,0.0,0.0,0.0,4.0,26.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17426,1994,western_europe,London,2018-12-22 11:02:40.302644,0,1.0,1.0,20,0,0,0.0,26,1.0,1,0,0,0,0,10.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17429,1992,southern_europe,Caserta,2018-12-05 01:34:39.562076,0,1.0,1.0,5,0,0,0.0,28,37.0,0,0,1,0,0,2520.3099999999995,40.0,63.00774999999999,0.0,30.0,0.0,0.0,0.0,10.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17433,1997,southern_europe,Madrid,2018-12-24 21:58:43.448411,0,1.0,1.0,14,0,0,0.0,23,4.0,0,0,1,0,0,15.39,3.0,5.13,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
user_17440,1993,western_europe,Zürich,2018-12-02 00:45:24.423449,0,1.0,1.0,25,0,0,0.0,27,9.0,1,0,0,0,0,1009.7200000000001,31.0,32.57161290322581,0.0,9.0,0.0,5.0,0.0,3.0,14.0,1.0,0.0,0.0,29.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17451,1959,southern_europe,Carnaxide,2018-12-26 21:23:05.944263,0,1.0,1.0,5,0,0,0.0,61,1.0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17463,1984,central_eastern_europe,Bucharest,2018-12-25 19:52:25.765149,0,1.0,1.0,0,0,0,0.0,36,4.0,0,1,0,0,0,233.2,6.0,38.86666666666667,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17471,1953,western_europe,Ratoath,2018-12-26 03:35:56.265405,0,1.0,1.0,0,0,0,0.0,67,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17487,1959,western_europe,Souesmes,2018-12-30 07:04:07.409952,0,1.0,1.0,3,0,0,0.0,61,1.0,1,0,0,0,0,697.86,5.0,139.572,0.0,0.0,0.0,0.0,0.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17491,1997,western_europe,Wilmslow,2018-12-15 08:46:11.878696,0,1.0,1.0,14,0,0,0.0,23,38.0,1,0,0,0,0,1974.4400000000003,79.0,24.992911392405066,9.0,50.0,0.0,0.0,0.0,12.0,8.0,0.0,78.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
user_17492,1987,central_eastern_europe,Trencin,2018-12-20 18:29:23.633909,0,1.0,1.0,2,0,0,0.0,33,10.0,0,1,0,0,0,281.34,13.0,21.64153846153846,0.0,5.0,0.0,0.0,0.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17496,1990,northern_europe,Kaunas,2018-12-05 02:52:34.812183,0,1.0,1.0,8,0,0,0.0,30,68.0,0,0,0,1,0,979.84,100.0,9.7984,0.0,95.0,1.0,0.0,0.0,4.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17504,1987,central_eastern_europe,Warszawa,2018-12-14 11:45:51.016392,0,1.0,1.0,0,0,0,0.0,33,31.0,0,1,0,0,0,4302.900000000001,64.0,67.23281250000001,5.0,35.0,1.0,0.0,0.0,23.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17509,1988,central_eastern_europe,Bucharest,2018-12-17 02:36:43.706811,1,1.0,1.0,19,0,0,0.0,32,85.0,0,1,0,0,0,1750.4800000000016,267.0,6.556104868913864,15.0,88.0,0.0,0.0,0.0,31.0,133.0,0.0,0.0,0.0,0.0,267.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17510,1999,western_europe,Schweigen-Rechtenbach,2018-12-16 01:05:12.698724,0,1.0,1.0,2,0,0,0.0,21,7.0,1,0,0,0,0,119.15000000000002,5.0,23.830000000000005,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17514,1978,western_europe,Bondoufle,2018-12-28 06:31:23.981835,0,1.0,1.0,0,0,0,0.0,42,17.0,1,0,0,0,0,3230.9400000000014,40.0,80.77350000000004,0.0,0.0,0.0,27.0,0.0,13.0,0.0,37.0,0.0,0.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17516,1985,central_eastern_europe,Praha 6,2018-12-24 12:37:39.897351,0,0.0,0.0,0,0,0,0.0,35,1.0,0,1,0,0,0,18.43,2.0,9.215,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17530,1991,western_europe,Boston,2018-12-13 06:27:35.702381,0,1.0,1.0,1,0,0,0.0,29,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17544,1984,southern_europe,Heraklion,2018-12-24 09:06:13.868986,1,1.0,1.0,0,0,0,0.0,36,3.0,0,0,1,0,0,21.28,2.0,10.64,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17549,1987,western_europe,Manchester,2018-12-04 19:19:16.471092,1,1.0,1.0,0,0,0,0.0,33,21.0,1,0,0,0,0,551.57,28.0,19.698928571428574,0.0,10.0,0.0,2.0,0.0,12.0,4.0,0.0,27.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17555,1981,western_europe,Leicester,2018-12-04 04:15:34.224313,0,1.0,1.0,0,0,0,0.0,39,1.0,1,0,0,0,0,10.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17559,1986,central_eastern_europe,Prague,2018-12-30 12:49:39.573292,0,1.0,0.0,17,0,0,0.0,34,52.0,0,1,0,0,0,18995.71999999999,185.0,102.67956756756752,4.0,103.0,1.0,23.0,0.0,24.0,30.0,11.0,0.0,0.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17560,1993,southern_europe,Alcanar,2018-12-19 10:48:01.956903,0,1.0,1.0,0,0,0,0.0,27,1.0,0,0,1,0,0,8.51,1.0,8.51,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17570,1963,western_europe,Carlow,2018-12-11 13:51:13.982444,0,1.0,1.0,11,0,0,0.0,57,2.0,1,0,0,0,0,26.82,2.0,13.41,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17571,1968,northern_europe,Jelgava,2018-12-03 10:18:21.295997,0,1.0,1.0,13,0,0,0.0,52,5.0,0,0,0,1,0,280.85,5.0,56.17,0.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17576,1951,western_europe,Manchester,2018-12-23 21:55:49.350545,0,1.0,0.0,0,0,0,0.0,69,4.0,1,0,0,0,0,143.8,4.0,35.95,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17585,1999,western_europe,Limerick,2018-12-17 13:07:23.351448,0,1.0,0.0,0,0,0,0.0,21,1.0,1,0,0,0,0,17.02,2.0,8.51,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17589,1987,southern_europe,Ptolemaida,2018-12-14 11:39:09.271641,0,1.0,1.0,0,0,0,0.0,33,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17591,1994,southern_europe,Gibraltar,2018-12-13 21:29:01.244391,1,1.0,1.0,11,0,0,0.0,26,43.0,0,0,1,0,0,15945.760000000002,189.0,84.36910052910054,5.0,49.0,0.0,33.0,0.0,37.0,65.0,72.0,117.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
user_17592,1988,central_eastern_europe,Gdańsk,2018-12-21 21:26:43.134901,0,1.0,1.0,33,0,0,0.0,32,25.0,0,1,0,0,0,3569.34,49.0,72.84367346938775,2.0,29.0,0.0,0.0,0.0,9.0,9.0,7.0,0.0,42.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
user_17593,1979,southern_europe,Nicosia,2018-12-08 08:24:59.989967,0,1.0,1.0,75,0,0,0.0,41,8.0,0,0,1,0,0,27.809999999999995,4.0,6.952499999999999,0.0,2.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17602,1997,southern_europe,"Victoria, Gozo",2018-12-31 05:20:04.168298,0,1.0,1.0,121,0,0,0.0,23,32.0,0,0,1,0,0,3394.2500000000045,83.0,40.894578313253064,0.0,26.0,0.0,8.0,0.0,21.0,28.0,58.0,25.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
user_17611,1987,western_europe,Craigavon,2018-12-11 12:32:47.748724,0,1.0,1.0,0,0,0,0.0,33,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17616,1997,western_europe,Boisset-lès-Montrond,2018-12-28 19:20:25.694102,0,1.0,0.0,22,0,0,0.0,23,104.0,1,0,0,0,0,13146.56000000007,623.0,21.102022471910225,4.0,277.0,0.0,133.0,0.0,150.0,59.0,306.0,317.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
user_17618,1988,western_europe,Zofingen,2018-12-28 13:58:15.593350,0,1.0,1.0,14,0,0,0.0,32,16.0,1,0,0,0,0,3219.670000000002,34.0,94.69617647058828,0.0,13.0,0.0,7.0,0.0,6.0,8.0,13.0,0.0,0.0,21.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
user_17620,1985,western_europe,Nottingham,2018-12-15 18:32:45.037577,0,1.0,1.0,0,0,0,0.0,35,2.0,1,0,0,0,0,10.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17622,1960,central_eastern_europe,Bucuresti,2018-12-22 07:01:41.731867,0,1.0,1.0,13,0,0,0.0,60,19.0,0,1,0,0,0,1562.9700000000003,35.0,44.65628571428572,0.0,25.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17627,1992,western_europe,Saint-Aubin,2018-12-03 08:46:10.388720,0,1.0,1.0,2,0,0,0.0,28,10.0,1,0,0,0,0,271.32000000000005,10.0,27.132000000000005,0.0,5.0,0.0,0.0,0.0,3.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
user_17639,1963,western_europe,London,2018-12-09 07:46:46.663127,0,1.0,0.0,84,0,0,0.0,57,2.0,1,0,0,0,0,1192.1000000000001,9.0,132.45555555555558,5.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17643,1979,western_europe,Irishtown,2018-12-20 21:12:26.805250,0,1.0,1.0,0,0,0,0.0,41,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17651,1996,western_europe,Purley,2018-12-09 02:09:27.741143,0,1.0,1.0,45,0,0,0.0,24,70.0,1,0,0,0,0,27826.199999999983,310.0,89.76193548387091,14.0,118.0,4.0,28.0,0.0,6.0,140.0,253.0,57.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17654,1991,western_europe,Horsham,2018-12-06 17:20:34.459398,0,1.0,1.0,0,0,0,0.0,29,7.0,1,0,0,0,0,306.45000000000005,8.0,38.306250000000006,0.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17656,1992,central_eastern_europe,Bucharest,2018-12-04 01:41:20.100334,1,1.0,1.0,128,0,0,0.0,28,27.0,0,1,0,0,0,3653.059999999999,42.0,86.97761904761903,0.0,29.0,1.0,4.0,0.0,4.0,4.0,0.0,26.0,0.0,0.0,16.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17660,1980,western_europe,Buchs,2018-12-06 21:17:39.431966,0,1.0,1.0,5,0,0,0.0,40,18.0,1,0,0,0,0,5912.1500000000015,23.0,257.05000000000007,0.0,11.0,2.0,0.0,0.0,7.0,3.0,4.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17665,1993,western_europe,Everberg,2018-12-13 00:12:49.943924,0,1.0,1.0,19,0,0,0.0,27,41.0,1,0,0,0,0,1713.6300000000003,101.0,16.96663366336634,0.0,46.0,0.0,0.0,0.0,5.0,50.0,101.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
user_17671,1992,western_europe,Toulouse,2018-12-17 07:12:26.705694,0,1.0,1.0,29,0,0,0.0,28,58.0,1,0,0,0,0,5756.47,106.0,54.306320754716985,1.0,89.0,0.0,0.0,0.0,14.0,2.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17677,1996,central_eastern_europe,Lysa nad Labem,2018-12-14 15:38:53.204911,0,1.0,1.0,93,0,0,0.0,24,15.0,0,1,0,0,0,215.40999999999994,21.0,10.257619047619045,1.0,13.0,0.0,2.0,0.0,2.0,3.0,7.0,0.0,0.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17680,1977,western_europe,Jonchery-sur-Vesle,2018-12-16 11:52:03.501246,0,1.0,1.0,0,0,0,0.0,43,17.0,1,0,0,0,0,723.8000000000001,8.0,90.47500000000001,1.0,4.0,0.0,0.0,0.0,3.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17685,1992,central_eastern_europe,Warszawa,2018-12-23 09:37:54.848057,0,1.0,1.0,0,0,0,0.0,28,33.0,0,1,0,0,0,2502.7400000000002,58.0,43.15068965517242,1.0,36.0,0.0,10.0,0.0,10.0,1.0,13.0,0.0,40.0,0.0,0.0,5.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17690,1989,central_eastern_europe,Gliwice,2018-12-10 09:19:31.623948,0,1.0,1.0,0,0,0,0.0,31,2.0,0,1,0,0,0,12.5,2.0,6.25,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17694,1995,western_europe,Tramore,2018-12-05 09:41:05.227992,0,0.0,1.0,14,0,0,0.0,25,67.0,1,0,0,0,0,13990.140000000001,233.0,60.04351931330473,31.0,135.0,1.0,0.0,1.0,33.0,32.0,233.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17695,1992,western_europe,Paris,2018-12-11 22:25:10.232561,0,1.0,1.0,26,0,0,0.0,28,11.0,1,0,0,0,0,1650.98,18.0,91.72111111111111,5.0,3.0,1.0,1.0,0.0,4.0,4.0,14.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17696,1983,central_eastern_europe,Doroteia,2018-12-06 05:19:56.840512,0,1.0,1.0,0,0,0,0.0,37,2.0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17698,1992,central_eastern_europe,Końskie,2018-12-18 16:57:40.181435,1,1.0,1.0,35,0,0,0.0,28,10.0,0,1,0,0,0,89.84000000000002,12.0,7.486666666666668,0.0,4.0,0.0,3.0,0.0,3.0,2.0,0.0,0.0,8.0,0.0,0.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17700,1986,central_eastern_europe,Luxembourg,2018-12-07 14:50:36.209460,1,1.0,1.0,35,0,0,0.0,34,22.0,0,1,0,0,0,1488.6799999999996,34.0,43.78470588235293,0.0,26.0,1.0,0.0,0.0,4.0,3.0,34.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17702,2000,western_europe,Dublin,2018-12-02 10:21:36.165701,0,0.0,1.0,23,0,0,0.0,20,12.0,1,0,0,0,0,219.11,18.0,12.172777777777778,1.0,5.0,0.0,0.0,1.0,3.0,8.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17707,1988,northern_europe,Vilnius,2018-12-20 07:14:22.338355,0,1.0,1.0,40,0,0,0.0,32,6.0,0,0,0,1,0,74.1,13.0,5.699999999999999,0.0,0.0,0.0,0.0,0.0,2.0,11.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17708,1977,western_europe,Southampton,2018-12-07 13:40:52.286691,0,1.0,1.0,3,0,0,0.0,43,18.0,1,0,0,0,0,195.24,17.0,11.48470588235294,0.0,4.0,0.0,0.0,0.0,13.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17710,1990,central_eastern_europe,Wrocław,2018-12-29 21:34:43.951562,0,1.0,1.0,14,0,0,0.0,30,78.0,0,1,0,0,0,14708.130000000008,159.0,92.503962264151,0.0,113.0,0.0,15.0,0.0,13.0,18.0,93.0,0.0,66.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17714,1974,southern_europe,Lisboa,2018-12-27 21:17:34.395742,0,1.0,1.0,125,0,0,0.0,46,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
user_17722,1989,central_eastern_europe,Blatnice pod Svatým Antonínkem,2018-12-09 06:10:29.527064,0,1.0,1.0,11,0,0,0.0,31,12.0,0,1,0,0,0,2009.6299999999997,59.0,34.06152542372881,0.0,45.0,2.0,0.0,0.0,7.0,5.0,0.0,0.0,0.0,59.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
user_17731,1978,southern_europe,Roma,2018-12-11 01:09:52.687693,0,1.0,1.0,10,0,0,0.0,42,4.0,0,0,1,0,0,1059.56,5.0,211.91199999999998,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
